"abs_i";"acg_i";"acp_i";"ago_i";"alr_i";"amc_i";"atm_i";"b11_i";"bdx_i";"bft_i";"bhw_i";"bio_i";"bos_i";"brs_i";"btm_i";"bzw_i";"car_i";"ccc_i";"cdp_i";"cez_i";"cie_i";"cig_i";"cmr_i";"cps_i";"dbc_i";"eat_i";"ech_i";"emp_i";"emt_i";"ena_i";"erb_i";"eur_i";"fmf_i";"fro_i";"fte_i";"gnb_i";"gpw_i";"gtc_i";"gtn_i";"ing_i";"ipl_i";"ipx_i";"itg_i";"izb_i";"jsw_i";"jwc_i";"ker_i";"kgh_i";"kgn_i";"kru_i";"ksw_i";"kty_i";"lcc_i";"lpp_i";"lts_i";"lwb_i";"mbn_i";"mci_i";"mdg_i";"mgt_i";"mil_i";"mnc_i";"mon_i";"mrb_i";"mvp_i";"net_i";"neu_i";"opn_i";"orb_i";"pbg_i";"pce_i";"pdz_i";"pel_i";"peo_i";"pep_i";"pfl_i";"pge_i";"pgn_i";"pgo_i";"phn_i";"pkn_i";"pko_i";"pkp_i";"pnd_i";"pue_i";"pxm_i";"pzu_i";"qrs_i";"rbw_i";"rfk_i";"rob_i";"ska_i";"slv_i";"snk_i";"sns_i";"stp_i";"stx_i";"tar_i";"tim_i";"tpe_i";"tps_i";"ucg_i";"uni_i";"vst_i";"wlt_i";"wse_i";"wwl_i";"zap_i";"zep_i"
0,285306052882357;0,0934724187783665;0,348550029103977;0,17909010161827;0,377002169993302;0,239555923805751;0,0331023016058739;0,0426505920284587;0,29333275324302;0,28234863486128;0,320815478941092;0,072054331321672;0,185550686838486;0,233129601658454;0,290786235464997;0,460398230085583;0,0787118278459079;0,288618505467499;0,318906063234844;0,213378100551267;0,19040751799319;0,0768100088456468;0,2460967292107;0,29440202481578;0,274765879792191;0,0297601806292715;0,179951136374216;0,078669272298278;0,143144244935115;0,288986574053932;0,303433602179883;0,106119279724702;0,150990355345828;0,115593597963907;0,213116741391808;0,366049159243003;0,206801320215402;0,262804407234358;0,415915461293684;0,408251622079265;0,0912985661923676;0,298218891583215;0,19361376165476;0,0834678855770906;0,319778482959524;0,155513714403338;0,261420910317453;0,356273966935028;0,0748910279547781;0,203654614465562;0,363028748517489;0,240143506473786;0,2813553139731;0,391916195107939;0,297946514265033;0,311744839502678;0,404710926448405;0,316802997122046;0,0676375289164479;0,0537929935644776;0,324256459184778;0,0364079446973219;0,211288155474444;0,325856944229083;0,155513714403338;0,192080692756846;0,124101123167266;-0,0474932205201321;0,079883844027827;0,184306093601665;0,177607209976893;0,00781552928295722;0,225543237272539;0,458630001608289;0,0152783701718074;0,298036355320725;0,312644954983126;0,353510869742373;0,0665227999232956;0,0759540612899408;0,573959695805069;0,502086798381066;0,297059999521117;0,280230163708462;0,0371112372235512;0,0670110996928018;1;0,361926673867353;0,254186675529842;0,255751660656985;0,318885023420364;0,0377641322006461;0,104665245303343;0,39605214144164;0,367475900383787;0,280559308624434;0,222677290483427;0,172788304967261;0,258443500063169;0,414728612099774;0,156065196272548;0,170041444491928;0,190034331025307;0,0949660108212182;0,251352120361919;0,237312031905953;0,311439419184316;0,215769674889575;0,166100809958575
0,215514305428171;0,125711189455724;0,2027583868663;0,144227425504984;0,37109739749781;0,302099326784536;0,140565893750943;0,156785924598315;0,258056894140933;0,126694733571024;0,25593697979798;0,153629113274355;0,362141501041869;0,346646714454756;0,374791578827168;0,3575189694627;0,244745106831591;0,419215696190874;0,444581535233857;0,117933880804646;0,370409206517106;0,230801484850202;0,119509836769142;0,301242562933036;0,24868504528795;0,228745347871759;0,215005465398463;0,168498483206999;0,246822675158313;0,220418699602096;0,416269264324356;0,0762016820789405;0,259324793982605;0,301023796671539;0,236289809103107;0,376245309428213;0,279752382417446;0,169150167564574;0,541400530494641;0,376053521982067;0,0574760771868968;0,289802540943774;0,292890230451657;0,158923965588217;0,241086982303736;0,255204450706346;0,398955157490372;0,256961985291941;0,105568918464631;0,212672391129998;0,262523567901065;0,327232786465525;0,437369261497949;0,381663502376297;0,27584663643437;0,37031161985797;0,282531198689045;0,53513008355749;0,25065699148568;0,233485568191825;0,297118501199282;0,12459617003837;0,315068766061582;0,45007982017005;0,255204450706346;0,155678756623064;0,199090980551001;0,189403520542869;0,128897278767919;0,181743873891535;0,219779779787879;0,124349787550792;0,234636860618126;0,303305909852517;-0,000265868086654082;0,184879683679933;0,207975312414275;0,364836302719767;0,071604420675124;0,218676264717963;0,397819212951899;0,380579254957972;0,291357303830668;0,248840960192973;0,304401027704371;0,107492994849932;0,361926673867353;1;0,275734946971277;0,420548505696076;0,453044321425694;0,214093051443623;0,0177077746230566;0,316266513277235;0,279891037456641;0,3082524783825;0,218236655720331;0,350618174467716;0,12008644364133;0,283471987491045;0,0770134998425963;0,196540979172434;0,308808749146766;0,191662336627327;0,347764492429603;0,185325736251147;0,317513610279391;0,349586291329001;0,24069503480968
0,107008836129792;0,0986941756741811;0,0828474719604515;0,131823889897539;0,306169911751892;0,103088834081885;0,0782292679319591;0,104426422932251;0,19183115802897;0,16782464907233;0,0745333727049616;0,0468923404691265;0,157152227329585;0,222132592744792;0,168954609090318;0,30468970705047;0,049983117085642;0,297383712373346;0,354724211500503;-0,0378813767848837;0,091199619901016;0,099163702829791;0,123004339000596;0,196592102087498;0,0635219644660072;0,171278655974545;0,209285355075483;0,0341726319647426;0,18390137049162;0,154268594009411;0,182105134297465;0,0331257017714507;0,0951497435211276;0,17431443307628;0,168787897574175;0,182429089947371;0,204544352788859;0,288801118710104;0,319113268909572;0,343233955358355;0,0507321310221083;0,207724562308333;0,0600178214313878;-0,0107960432439039;0,0754220557605378;0,164106987748153;0,0411885361435276;0,129849064345227;0,195425430507116;0,14547824660183;0,219566378948739;0,10610514377531;0,266265293153514;0,23030078191461;0,11797381524575;0,234291000490849;0,192172417990781;0,139082448581408;0,164054808305552;0,175358056090802;0,225796178222784;0,0757480148610755;0,1078057600105;0,172519490547128;0,164106987748153;0,0942917955465607;0,193657173240538;0,0663902002013832;0,0195675069548529;0,079048057193007;0,115740146607307;0,099642720536724;0,071470010017754;0,247928116582975;0,15668874349575;0,287123246184396;0,138024892864362;0,0318501801630921;-0,00607098976199857;0,179480864675897;0,193701235086235;0,320014600657892;0,2335367059557;0,11846685851001;0,178679882175257;-0,0216971996381286;0,254186675529842;0,275734946971277;1;0,13978882787918;0,272649869843949;0,256893876241741;-0,0634650438930504;0,239133766578122;0,0195788272280407;0,177655274290519;0,16365517936947;0,194265529791571;0,137043856322251;0,172860957407935;-0,0863157747758654;0,0163975648187641;0,0918759420603471;0,193537306810641;0,308740379845837;0,206463799870985;0,134948403076244;0,189000360137643;0,136469705609136
0,1000953799005;0,198417430808379;0,210772572466451;0,0901881186676171;0,35553815534586;0,451585219470175;0,207979306605168;0,148578601920909;0,131652852306046;0,159421804878686;0,0560996077617851;0,0587175044052351;0,358310907501282;0,274456022892294;0,354837103757861;0,204276444314805;0,139790150715895;0,28954148955743;0,330570135607003;0,0932156931202105;0,289057092689569;0,190183197220631;0,211168448552758;0,19672905287558;0,245840668251155;0,104905713624649;0,186882584431454;0,273347995864471;0,217821854118413;0,287788379971989;0,362368912271903;0,0351348685112082;0,215279639103251;0,326986138539095;0,0899129772359144;0,242468840990365;0,201513867880033;0,0117648965481322;0,404888799233306;0,269582430609347;-0,0919988136402816;0,322700975383312;0,27204334247052;-0,0613666414819324;0,234586755329388;0,231382025459746;0,256553867307671;0,235881785497488;0,145932774147545;0,182692812548115;0,156201826875017;0,274736813621479;0,354956082108242;0,424609153305147;0,179621570539247;0,275705622071886;0,177774813772729;0,453097682896639;0,118393652322267;0,073794062267697;0,0330909692382146;0,0861735772088423;0,335605955991811;0,282938256185496;0,231382025459746;0,16596420583327;0,166187593958475;0,14025643445412;-0,0159650667786477;0,376754400052341;0,244441471296486;-0,109301126266187;0,183763163704747;0,267695574435594;0,145302124974152;-0,00636099286329877;0,159252846938461;0,316936597018334;0,0744000644431414;0,00969950333075891;0,327122880827174;0,234058543140789;0,19327865979909;0,244404871357638;0,138666325272642;0,152622181495347;0,255751660656985;0,420548505696076;0,13978882787918;1;0,432778263482171;0,192244975818921;0,0521164837958637;0,27269302152196;0,25438939354613;0,235967221883035;0,278865764573006;0,332358404604078;0,0098628207154534;0,16848600739968;0,112142576791443;0,225448716322393;0,285729991484515;0,226941335675592;0,207043122285563;0,162015372640754;0,270053367421022;0,370489893097954;0,0780130980870922
0,138358122590806;0,154713153440731;0,259258912096707;0,0795350819729263;0,254637772592927;0,320715096941439;0,05251866662308;0,064117108820295;0,346271640390705;0,190058015173277;0,130041247934832;0,0733849555916975;0,341701535641742;0,385187056145694;0,130536671161329;0,247757308211308;0,0771210089125281;0,4676228594522;0,467012145610773;0,257294612165333;0,334758793523283;0,182882829640533;0,23343117759198;0,347677397192319;0,0649908191688572;0,223714643039776;0,243320816553571;0,0961120483844325;0,313039240051385;0,308712160472883;0,342692629008074;0,0170235246114553;0,190583418127406;0,315430655154337;0,130957809907179;0,361650496431338;0,227565864937823;0,0884745535862209;0,470590070854525;0,246567630430699;0,134039643044658;0,276416834960404;0,259402444508448;0,119810657577263;0,149306175985627;0,237407693752011;0,298155735067078;0,250391811348637;0,173661263015363;0,237472394104169;0,272039762648164;0,19941326074832;0,434155356645835;0,286361760629174;0,27578325574433;0,390821795957803;0,0214953991680375;0,519313976985504;0,234830045546012;0,109038063562762;0,122776504244655;0,219421940996963;0,169263512200222;0,376932898301947;0,237407693752011;0,192864417638888;0,159441895260032;0,104523708586628;0,184130387784863;0,225845907090179;0,119719705801098;-0,10486985699049;0,282773364656725;0,242859240549123;0,112375312590983;0,0817508757548591;0,200860466214533;0,337770923850008;0,0228621127030029;0,129679169763095;0,358396619628343;0,302576771506486;0,315738637592713;0,35768016881806;0,167939300569132;-0,0380073773575481;0,318885023420364;0,453044321425694;0,272649869843949;0,432778263482171;1;0,278112073721862;0,0807123254189536;0,190254571241135;0,282027649926805;0,252270922732033;0,32143174726063;0,246399683491115;0,128049067659323;0,176169828870232;-0,0875388054652047;0,130305370145028;0,28396102079603;0,319202111812015;0,376321671270841;0,24864212769693;0,224711197464373;0,421500585185967;0,263152464651682
0,0641315040631106;0,0756951935837311;0,0310100620348561;0,0373883017123626;0,10216907081982;0,109282533039162;0,0235304609289017;0,0331205922419227;0,0534821526678541;0,206906692875183;0,042134399843973;0,0181505277535568;0,209036131579681;0,122694428683805;0,103859678831239;0,0570595456963489;0,176054839782414;0,206340979491414;0,136811006418179;0,0217118709319621;0,0970946248830865;0,225625419289423;0,228484731887366;0,0814535637965553;-0,0377277512970977;0,165861646601713;0,0876793280429282;0,195823721235501;0,0437474751603415;0,224973209056561;0,121604691856992;-0,154520931923298;0,190763042729944;0,165062652806964;-0,0135862060592108;0,143956932318702;0,105557628759117;0,0485697552827464;0,199331962822042;0,126453558614014;-0,0912324354035033;0,115507012219707;0,0320558995173218;0,169416501130403;0,0333026330686824;0,0750595409587718;0,253844588661454;0,0575358700055189;0,071650505374548;0,0775747264500919;0,116379347472756;0,103870101708018;0,0494019114077088;0,203092325057308;0,1551063376605;0,177688242951175;0,0070580410557033;0,245117697188026;0,060809620107938;0,108530554043332;-0,0962680963060122;0,167283437517792;0,0659471893581595;0,154779161901116;0,0750595409587718;0,141664947864894;0,139806051018227;0,0888373428165192;0,0439620439938731;0,0780809846800615;0,234252845102429;0,0153915963649911;0,254378541576056;0,0706730809159135;0,0572162651659706;0,0268869868619175;-0,0706942017382524;0,187523580634376;0,177330703630093;0,139179875617794;0,114611543280037;0,174636088489224;0,127178477139444;0,0227829006777442;0,0710974888087515;-0,0551022145739123;0,0377641322006461;0,214093051443623;0,256893876241741;0,192244975818921;0,278112073721862;1;-0,00642669470410264;0,191506462979866;0,0882396368241136;0,200009933749149;-0,0241182053052481;0,144904553971221;0,0758494074829116;0,0602839142793558;-0,113924508828982;0,246516646509142;0,0761017805266157;0,0177726262471691;0,28549536982595;0,0210099623018336;0,0835652231711838;0,332776324679274;0,162194181532764
0,0468366506657469;-0,0613348436053421;0,027394949623936;-0,0286585185120528;-0,0328632992517773;0,167923210968471;0,0643181692266072;0,00338420634546607;-0,0207573503457148;0,000811640509716515;0,0417888917732958;-0,0916329347918305;0,100573723702814;-0,0213190455705969;0,0830136606967122;0,203036052011625;0,0570624929704067;-0,0185295972386847;0,0345332804142053;0,0183260312023654;-0,0266842218592315;-0,0733794036604315;0,0636446983977776;0,109443412285952;0,00720881225628441;-0,245202703907054;-0,0396020717135254;-0,0365062646498291;0,0656504797283118;0,0389898261861764;0,00831855944215349;-0,0477127911081525;-0,0157935104646073;0,034710099205306;-0,0863203438295765;0,154535778805416;0,0396766895512113;0,0520098014265005;-0,00598062944394374;-0,0354926978149554;0,129544244813446;0,0263275716785349;-0,0106515746835026;-0,135286729321651;-0,0544237248401921;-0,0912965291271913;0,0157359206152868;0,0908598580564248;0,0113550724980675;0,0246954406037279;0,0390505556883624;-0,126215993574737;0,0125609896422831;0,00134841506113279;-0,117991928292215;0,0287125331313678;0,0185647911846942;0,0351809843823988;0,00711672544565155;-0,0218686208673597;-0,0644928104366254;-0,114354394349933;0,0101380191001029;-0,0412190596511667;-0,0912965291271913;-0,0349967942283484;0,0518670115425079;-0,114659367640773;0,0742478404026684;-0,00854723968546973;-0,0682210151172555;-0,0562887058547983;-0,0198261066808479;0,0410464715049736;0,0417091314596248;0,0238179471489816;-0,0598816550370179;-0,118012427425567;-0,0607052912954676;0,0254371946546814;0,135742113631166;0,0130383754447595;0,0688121947630145;0,208728149896375;-0,0195248985954978;-0,0360287881506388;0,104665245303343;0,0177077746230566;-0,0634650438930504;0,0521164837958637;0,0807123254189536;-0,00642669470410265;1;0,0377748819622316;-0,0155524926112457;-0,189179726683662;-0,0333969066177493;-0,111020995291658;-0,0661857040592985;-0,108804886398658;0,0414532768115416;0,00545533854536223;-0,05088882605075;-0,0404052594512339;-0,0203703114902639;0,146854694860345;0,0604751815484031;0,0557005484623648;-0,196770001446719
0,297829555722046;0,239459465993099;0,125596438870123;0,0611637156265081;0,216777042423433;0,344632860998975;0,0930661659695095;0,0749166749951991;0,280622444966094;0,267719367317765;0,347315060803361;0,120129884660341;0,382295945370689;0,236509031172102;0,387580853847736;0,257825775116633;0,274933685961662;0,387625200893653;0,194238214543926;0,00343129488123913;0,213929022880882;0,104186485102475;0,227702538555816;0,169631580767785;0,246852353460284;0,176589656431587;0,123225880252486;0,256911255543948;0,224829283510701;0,239552254147029;0,300126341391211;0,0277681753652004;0,251578322762779;0,307856673139944;0,265575227674152;0,359279293430698;0,230402621157075;0,249109830039356;0,351518861012478;0,312560409426758;-0,0090648099215922;0,282634912838571;0,264599431631838;0,0723772401718933;0,13022876879939;0,0210208294339821;0,141768528099472;0,189385758522586;0,149241518603544;0,190009963176256;0,30029814695572;0,432567584850315;0,262418728400658;0,199892094898162;0,247328802440492;0,257410942874517;0,193669338117266;0,269401770194584;0,194517707073813;0,0828848339772902;0,222496005358023;0,0697829848635572;0,229808403694239;0,218566212698984;0,0210208294339821;-0,0216678825742646;0,112366112687275;0,156594898496394;-0,00940502143009473;0,144917080729138;0,189897571779946;0,150252151423192;0,139069268077985;0,221101096023403;0,0529671992872297;0,259033732867096;0,24092118062873;0,165555629146403;0,134084498129529;0,221209332413716;0,354596236068301;0,277013225390085;0,135558539438135;0,189835027115045;0,114173622408552;0,0628420242453457;0,39605214144164;0,316266513277236;0,239133766578122;0,27269302152196;0,190254571241135;0,191506462979866;0,0377748819622316;1;0,086152237088521;0,298248506486865;0,278295337367057;0,132822850863911;0,0142610822647393;0,139042282604587;0,169714452636695;0,0897131919671201;0,180617882824056;0,0284557124976869;0,254853758642612;0,0691709563072347;0,334690181145429;0,270735196273695;0,116435314569736
0,215146700723853;0,0413145708226207;0,392497477959239;0,0237937880088805;0,175178680414572;0,359285885197911;0,0837115311428798;0,112222881871899;0,211181156085618;0,178558229547749;0,300367660833987;0,0477517339409601;0,370005115545077;0,212620234972778;0,178810809481032;0,297001440896672;0,108772149050221;0,285933828920117;0,248216026492288;0,242253517454447;0,183558082636213;0,103860461361736;0,18170180620601;0,270978345573281;0,196253771691484;0,102716335309218;0,12167068377565;0,0768472962489371;0,120697205921944;0,163582379984229;0,286502483872525;0,142279397669667;0,0206816098924692;0,14260880111021;0,100618703046651;0,250903876523065;0,246607097285082;0,286065121287102;0,268854206017592;0,080592401394641;0,101664195802624;0,355386380059828;0,099957312624395;0,0160414869695109;0,235116420271467;0,0709541699333846;0,26130713532459;0,304224782132172;0,0244218224280086;0,0872029902637741;0,139211874757917;0,151770608866508;0,272284144933617;0,277845708771842;0,336209625180736;0,277594119030114;0,33768928142561;0,360308627562912;-0,0862539481015005;0,184293317855085;0,220980973210529;0,0684013709983654;0,195159997405058;0,351170971929768;0,0709541699333846;0,157393644839566;0,0795449829617904;0,087049096886845;0,0928373387464499;0,0920521010908678;0,198650212111638;-0,128054779716485;0,174920584537227;0,333955273288437;-0,00537150303643028;0,196620358187;0,268223122494578;0,427485627789336;0,0240134284928379;0,0295848917423667;0,412807717828036;0,331209758251635;0,315372647214262;0,231505850545939;0,109619578038688;0,0442000736435275;0,367475900383787;0,279891037456641;0,0195788272280407;0,25438939354613;0,282027649926805;0,0882396368241136;-0,0155524926112457;0,086152237088521;1;0,126167591949022;0,187906653795606;0,215555952107693;0,184871075333759;0,321606021944657;0,0810705772163519;0,0912317374748342;0,0827235266467772;0,0596310981884425;0,106669581174754;0,148844562845334;0,225852461588545;0,139153510440383;0,256514546033742
0,0768082673425843;0,151373675597065;0,163078608045107;-0,0404622277425721;0,192204143291312;0,053744408401574;0,0721915674009896;0,200710139897099;0,316529054044066;0,13985883775682;0,273712332173022;0,0858266306041915;0,101552892033051;0,232475740828748;0,138356460104244;0,0931108017443822;0,220703537612374;0,316963637471771;0,177003552708494;0,127807508162084;0,128470367901468;0,0812109905434188;0,23655321703779;0,110381800209075;0,02019236325686;0,0493434074670994;-0,0210174131754285;0,206058217354576;0,15064081612618;0,175438186166746;0,114375019881181;0,0408836033021713;0,197721306692161;0,197032116089819;0,0866318261757805;0,219904648977403;0,199989654377296;0,104891442992842;0,304860357428009;0,104791294697832;-0,0562502933789018;0,164302372765324;0,214443190495637;0,0655155113010816;-0,00801030778510815;0,141808775910173;0,181499602654743;0,0841936076253343;0,0873863430505691;0,0620326216397265;0,129069196448286;0,21239432056388;0,178430461941545;0,185143219191509;0,334265522824502;0,209595864080703;0,181611101599945;0,20944514993523;0,134961136658644;0,0346480296739533;0,171331265143587;-0,0464112587303619;0,0777967489017371;0,222881596351589;0,141808775910173;0,0828865730781012;0,240020211889246;0,15631106596182;-0,0274659871671096;0,215076580904452;0,140482518601281;0,119486594996514;0,0269410135647317;0,111780952626084;0,162510241250155;0,0467355114057957;0,20774741271057;0,252589320518725;0,0429181868579267;-0,00238384998499658;0,361719429981266;0,167498737232809;0,0903931757949156;-0,00816654884241061;0,078438318799402;0,0691824348610343;0,280559308624434;0,3082524783825;0,177655274290519;0,235967221883035;0,252270922732033;0,200009933749149;-0,189179726683662;0,298248506486865;0,126167591949022;1;0,259926435603982;0,195191215403557;0,154248225323679;0,337910369995653;0,000485670849552926;0,191369631428319;0,142665424672487;0,13773031668655;0,17217533935798;0,0617924251169184;0,138174977430017;0,166939049196257;0,171482068458223
0,172035500280804;0,250146609349825;0,302080906025772;0,157346304545272;0,208539240095672;0,236372207162675;0,134997496146497;0,189418810740489;0,293806089907301;0,28082422848501;0,265433061811105;0,275072270573667;0,256514437820643;0,252805011096014;0,20424634928882;0,3314094985254;0,143557678428789;0,377350338322704;0,220993958521274;0,156727930265836;0,339630776708729;0,128582022804686;0,0998165435313288;0,187273228498464;0,176150111725546;0,00567086139297658;0,0430601485178831;0,0653359330309677;0,183187827396512;0,134104117159491;0,340725080504463;-0,0185370891683167;0,145769946344157;0,227535835567254;0,112881339130861;0,162183046057369;0,203910671883112;0,280351147166743;0,35990217962118;0,241397247977535;0,0787718520428985;0,306459033986429;0,304721823432252;-0,0447648363110527;0,08889803106712;0,331152809077579;0,31004938515705;0,188158294019643;0,226197492271526;0,063627297108495;0,234070457585958;0,182869289471521;0,376109189774585;0,254879687185923;0,271186278042698;0,244536808990175;0,211309927319594;0,264179650888318;0,209498776262145;-0,0710814302854675;0,206586896194795;0,186581978446051;0,117094517905147;0,307207008360355;0,331152809077579;0,162600154513848;0,195363703777246;-0,00841758015639382;0,0276728743243091;0,179152977721088;0,146167742013489;0,195809939365055;0,082869614314131;0,226736343825509;0,119321056577831;0,183930350217064;0,246681842624101;0,214587051924184;0,199333128112935;-0,0231890462682284;0,278047865473231;0,273594303399588;0,390646984600967;0,262305494708957;0,194992262062732;-0,0337640453823236;0,222677290483427;0,218236655720331;0,16365517936947;0,278865764573006;0,32143174726063;-0,0241182053052481;-0,0333969066177493;0,278295337367057;0,187906653795606;0,259926435603982;1;0,188615858621005;0,031274470266331;0,281274818526182;0,0410346739479363;0,0846381775926762;0,147581907218501;0,282833333378712;0,212134754253805;0,0112642529336946;0,221019720105877;0,176779267719597;0,213275397992926
0,151518543756631;0,230292628308651;0,173330823444107;0,136867590308803;0,203735838526285;0,235882282305175;0,0943029231789666;0,151796733459146;0,222008278280783;0,17323511667422;0,247888615107719;0,140578685661515;0,361183234248788;0,194175454319205;0,222776491992049;0,289498956947367;-0,000828897617762861;0,141342786528288;0,339790494944814;0,0319094124804656;0,270304548425405;0,112503189101687;0,218010440745197;0,272888825946782;0,22073948404366;0,0760211629268947;0,122168205962804;0,149516969489255;0,130214248294941;0,189917348963917;0,319246538113793;0,202676465618407;0,0303119794454758;0,158694509284068;0,0386940557080978;0,13989725843979;0,193158175179184;0,127616948053947;0,383173916573048;0,168075305541423;0,0515973231640096;0,293767657384742;0,0709294438201954;0,067946577832466;0,128278769255776;-0,00339981532784933;0,247145853590464;0,11552838243392;0,0650189160334309;0,132661816428241;0,217280330606157;0,0969853796685309;0,367580461318248;0,199652644921755;0,253772056475253;0,180522466012913;0,247254719781763;0,378993386699709;0,162608765795231;0,164134625937522;0,286285653178106;0,0903212540745457;0,274198615058077;0,228462356371122;-0,00339981532784933;0,058757544346524;0,169764992964064;0,0676780276593131;0,0776675151693111;0,0638704545470206;0,268354626130573;0,0911142643168251;0,199683729217783;0,180767449593599;0,0446893729807878;0,116783192633589;0,181181053117356;0,303265834409697;0,167399840683738;0,194041729202189;0,165004857604602;0,308760172111232;0,106718576144825;0,240164701161648;0,23560721973584;0,0429550921787523;0,172788304967261;0,350618174467716;0,194265529791571;0,332358404604078;0,246399683491115;0,144904553971221;-0,111020995291658;0,132822850863911;0,215555952107693;0,195191215403557;0,188615858621005;1;0,0420250027040685;0,126670314051962;0,1011632777623;0,173431683224329;0,188062947972349;0,289945861092124;0,198080875268166;0,150474378901751;0,0769766840153023;0,364048743279203;0,227496333594099
0,0418160452514651;0,0204749052035795;0,147032967471968;-0,0198845462803548;0,0520074244046112;0,0561371691334826;0,0409829608417846;0,0554047134917905;0,212950763034174;0,0260969549251384;0,00477752832909534;-0,0499582004881741;0,00990920322735763;0,185879355657241;0,125101680986666;0,0878170925509321;0,00814482172888389;0,0654842680468752;0,0230920028782334;0,113320424058667;0,00674731441176752;-0,0250118985193865;0,117350095637392;0,174847208095386;-0,0468787060204595;-0,0629979870798084;0,14241264764205;0,110489776697309;-0,0640001074000676;0,0282254509198413;-0,0279737467688942;-0,116572696081444;-0,0669445174155802;0,0354626258739452;0,0583953058212939;0,147600139021729;0,00801721946169589;0,080710327080393;0,107690206609263;0,0873925481559033;-0,0126391792633531;-0,0387249784525274;0,00519765263341051;0,0913076656913823;0,0364138763920013;0,0235066503398352;0,0771600099036971;0,135759904050519;-0,0989515641715036;0,112165024825601;-0,00912229059508933;-0,0485654625415086;0,0644761757618491;0,1069310592107;0,0740325826421667;0,0882009289252503;0,0976341513384399;-0,0639947434654024;0,0151748134356846;-0,0830507346651915;0,124800984149686;0,122570773649409;0,116534484400573;0,159839370003601;0,0235066503398352;0,000281427418696472;-0,00676726800184253;0,030691802820396;-0,0573048852082924;0,0539117436405712;0,0642675871858788;-0,0688669108748965;0,112196771049718;0,114285150149738;0,0152833921998011;0,111183529173352;0,0844462198827263;0,0320219618060437;-0,0171683105768139;-0,00499818700152503;0,151602310748698;0,140743178375622;0,0661676073486828;0,0149253611332247;-0,0339993845112262;-0,019731918935063;0,258443500063169;0,12008644364133;0,137043856322251;0,00986282071545341;0,128049067659323;0,0758494074829116;-0,0661857040592985;0,0142610822647393;0,184871075333759;0,154248225323679;0,031274470266331;0,0420250027040685;1;0,179060933952578;0,00899879170706262;0,133047808108422;0,0554470514435959;0,0870557944993346;0,0642248553856612;-0,100912643653383;0,0402796438486451;-0,0180534800799344;0,113422141509296
0,102740299745145;0,111815063628725;0,265836422334876;0,226797040487058;0,148985353041247;0,111550977397592;0,0301058491568271;0,203938045057155;0,354680662567881;0,170317248903474;0,328454317103459;0,195858711729789;0,110337636723499;0,172677695562134;0,138793852131493;0,295991697137005;0,182772016774883;0,335745261445776;0,131881815141468;0,174625784752026;0,279720081159223;0,120554798910309;0,118674181544875;0,221934449455486;0,129792244254607;0,119680097017982;0,190521561468393;0,0473242117462953;0,123360164505109;0,266977643794684;0,179688658677647;0,201180130840884;0,203370156416736;0,0488895271979606;0,0273148548991926;0,15974704042788;0,150316045530835;0,263513412001363;0,274243948397058;0,290865521075933;-0,138800172682584;0,308145785120848;0,19604018053489;0,154055927417301;0,213699148339089;0,122980212324124;0,298298100391337;0,180242039127824;0,0598511170607817;0,125853352138341;0,223256220300107;0,230934933883299;0,211812390749059;0,266990023437769;0,251545750308384;0,180785881479926;0,352399225055192;0,32140995675195;0,0386680438348516;0,00402554562636792;0,305697794857696;0,0812968571060187;0,0894117144150824;0,292782629520245;0,122980212324124;0,237822920571765;0,0950015533549492;0,0974490940639002;0,151354595577421;0,155778840819495;0,24299792528884;0,0756150592068782;0,0516819025452719;0,207415642575392;-0,00377827880998099;0,268299198659762;0,426615692163657;0,332787169587658;0,0554716430941569;-0,0383785867248535;0,420563590743913;0,354907449827456;0,19722286192509;0,178108660182313;0,109098920942297;0,0982511205463623;0,414728612099774;0,283471987491045;0,172860957407935;0,16848600739968;0,176169828870232;0,0602839142793558;-0,108804886398658;0,139042282604587;0,321606021944657;0,337910369995653;0,281274818526182;0,126670314051962;0,179060933952578;1;0,0525498129954541;0,114304882052752;0,133178839026041;0,217118053897062;0,0827431178513228;0,0117276928464494;0,276030095520951;0,176906564135532;0,24149774376895
